timestamp,temperature,humidity,light,status,error
2026-05-03 12:05:09,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:09,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:09,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:09,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:10,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:11,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:12,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:13,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:14,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:15,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:16,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:17,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:18,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:19,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:05:20,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
