timestamp,temperature,humidity,light,status,error
2026-05-03 12:21:08,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:21:08,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:21:08,N/A,N/A,N/A,FAIL,CORRUPTED_DATA
2026-05-03 12:21:08,26.7,68.9,0.0,PASS,
2026-05-03 12:21:10,26.6,67.6,0.0,PASS,
2026-05-03 12:21:12,26.6,69.0,0.0,PASS,
2026-05-03 12:21:14,26.6,69.1,0.0,PASS,
2026-05-03 12:21:16,26.6,69.1,0.0,PASS,
2026-05-03 12:21:18,26.6,69.2,0.0,PASS,
2026-05-03 12:21:20,26.6,69.2,0.0,PASS,
2026-05-03 12:21:22,26.6,69.3,0.0,PASS,
2026-05-03 12:21:24,26.6,69.3,0.0,PASS,
